,close,source,returns,realized_vol_forecast,implied_vol,vol_spread,spread_zscore
2024-11-29,19329.160359266985,synthetic,-0.017640729962726632,0.17756991462018074,0.08,-0.09756991462018073,-1.6256092241672984
2024-12-02,19654.006326861305,synthetic,0.016666346757767212,0.1877906491898259,0.2625491435543311,0.07475849436450521,0.3605878815453817
2024-12-03,19872.23281942898,synthetic,0.01104221978366009,0.181033689286411,0.2983139608717227,0.11728027158531168,0.8356180049721088
2024-12-04,19707.310511025124,synthetic,-0.008333762799417374,0.18300649783175044,0.1859961742238263,0.0029896763920758684,-0.4681611917346042
2024-12-05,19360.978392304547,synthetic,-0.017730041472490857,0.1895502146110751,0.08989632486502988,-0.09965388974604522,-1.586276128580734
2024-12-06,18689.937385661382,synthetic,-0.03527434605409982,0.2227243641866311,0.08,-0.1427243641866311,-1.9720417863425073
2024-12-09,18574.01062174874,synthetic,-0.006221946095191628,0.2227104475173343,0.11034139792926678,-0.11236904958806751,-1.6196480856833027
2024-12-10,19127.140697837418,synthetic,0.02934498014696878,0.251357940477439,0.42516197410140755,0.17380403362396857,1.4621829507499262
2024-12-11,19232.987747546085,synthetic,0.005518611257563693,0.25138033416403693,0.36650248764951776,0.11512215348548083,0.810802241525714
2024-12-12,19110.005559759986,synthetic,-0.006414867432593912,0.2502632984715775,0.26529026930753663,0.015026970835959108,-0.2412710114921188
2024-12-13,19222.721901525187,synthetic,0.005880962514003591,0.24908820325106681,0.311054059803677,0.06196585655261019,0.2682262221842695
2024-12-16,18871.66350315104,synthetic,-0.01843150023593329,0.2483942859318259,0.16470566748568405,-0.08368861844614184,-1.258660872910036
2024-12-17,18810.09382074234,synthetic,-0.0032678803523716734,0.2463989203559206,0.21282203488396012,-0.03357688547196047,-0.7076226054267367
2024-12-18,18838.212011353982,synthetic,0.0014937296761888333,0.24719981934924226,0.26290610727531516,0.015706287926072898,-0.15885279901122526
2024-12-19,18824.40474937234,synthetic,-0.0007332078218525745,0.24489630016793543,0.26300544879637705,0.018109148628441624,-0.09496654188998918
2024-12-20,19009.594519631162,synthetic,0.009789673460281034,0.24992624078500858,0.33902893254016964,0.08910269175516106,0.7258663283460352
2024-12-23,19094.10348147428,synthetic,0.004435742714832307,0.24546592677698797,0.32372348699017856,0.07825756021319058,0.599605697938845
2024-12-24,19253.62743876996,synthetic,0.008319912217296206,0.23975105525677237,0.3401072827800288,0.1003562275232564,0.8647486144847989
2024-12-25,19100.96799189673,synthetic,-0.00796046738676912,0.2405213043531696,0.24007620140784858,-0.0004451029453210187,-0.3012836210054034
2024-12-26,19313.663501456012,synthetic,0.011073784900926517,0.23182113752861172,0.3229905841705932,0.09116944664198146,0.7461328390304809
2024-12-27,19700.81572495528,synthetic,0.019847243371488067,0.23414346451357199,0.4158677266481848,0.1817242621346128,1.7152253899395773
2024-12-30,19478.635469792407,synthetic,-0.01134179423581694,0.23028782420322733,0.23577935437822878,0.005491530175001452,-0.2525747610935655
2024-12-31,19278.026040328397,synthetic,-0.010352347868574682,0.22864567843897501,0.17905206154306075,-0.049593616895914266,-0.8639234492556543
